App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\http\websocketx\WebSocketServerHandshakerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/http/websocketx/WebSocketServerHandshakerTest.java,,true,true,false,false,false,true,false,true,false,false,true,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\http\websocketx\WebSocketServerProtocolHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/http/websocketx/WebSocketServerProtocolHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\http\websocketx\WebSocketUtf8FrameValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/http/websocketx/WebSocketUtf8FrameValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\http\websocketx\WebSocketUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/http/websocketx/WebSocketUtilTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\rtsp\RtspDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/rtsp/RtspDecoderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\rtsp\RtspEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/rtsp/RtspEncoderTest.java,,false,false,false,false,false,false,false,true,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\rtsp\RtspMethodsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/rtsp/RtspMethodsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\DefaultSpdyHeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/DefaultSpdyHeadersTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdyFrameCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdyFrameCodecTest.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdyFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdyFrameDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdyHeaderBlockRawDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdyHeaderBlockRawDecoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdyHeaderBlockZlibDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdyHeaderBlockZlibDecoderTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdySessionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdySessionHandlerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\SpdyUnknownFrameDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/SpdyUnknownFrameDecoderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http\src\test\java\io\netty\handler\codec\spdy\TestSpdyFrameDecoderDelegate.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http/src/test/java/io/netty/handler/codec/spdy/TestSpdyFrameDecoderDelegate.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\AbstractDecoratingHttp2ConnectionDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/AbstractDecoratingHttp2ConnectionDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\AbstractWeightedFairQueueByteDistributorDependencyTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/AbstractWeightedFairQueueByteDistributorDependencyTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\CleartextHttp2ServerUpgradeHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/CleartextHttp2ServerUpgradeHandlerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DataCompressionHttp2Test.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DataCompressionHttp2Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DecoratingHttp2ConnectionEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DecoratingHttp2ConnectionEncoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2ConnectionDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2ConnectionDecoderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2ConnectionEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2ConnectionEncoderTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2ConnectionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2ConnectionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2FrameReaderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2FrameReaderTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2FrameWriterTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2FrameWriterTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2HeadersDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2HeadersDecoderTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2HeadersEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2HeadersEncoderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2HeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2HeadersTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2LocalFlowControllerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2LocalFlowControllerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2PushPromiseFrameTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2PushPromiseFrameTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\DefaultHttp2RemoteFlowControllerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/DefaultHttp2RemoteFlowControllerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\H2PrefaceTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/H2PrefaceTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HashCollisionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HashCollisionTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackDecoderTest.java,,true,true,false,false,false,true,true,false,false,false,true,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackDynamicTableTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackDynamicTableTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackEncoderTest.java,,false,true,false,false,false,true,true,false,false,false,true,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackHuffmanTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackHuffmanTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackStaticTableTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackStaticTableTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\HpackTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/HpackTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ClientUpgradeCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ClientUpgradeCodecTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ConnectionHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ConnectionHandlerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ConnectionRoundtripTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ConnectionRoundtripTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,true,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ControlFrameLimitEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ControlFrameLimitEncoderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2DataChunkedInputTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2DataChunkedInputTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2DefaultFramesTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2DefaultFramesTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2EmptyDataFrameConnectionDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2EmptyDataFrameConnectionDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2EmptyDataFrameListenerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2EmptyDataFrameListenerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ExceptionTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ExceptionTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2FrameCodecSubClassTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2FrameCodecSubClassTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2FrameCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2FrameCodecTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2FrameRoundtripTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2FrameRoundtripTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2HeaderBlockIOTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2HeaderBlockIOTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2HeadersTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2HeadersTest.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MaxRstFrameConnectionDecoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MaxRstFrameConnectionDecoderTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MaxRstFrameLimitEncoderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MaxRstFrameLimitEncoderTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MaxRstFrameListenerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MaxRstFrameListenerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexClientUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexClientUpgradeTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexCodecBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexCodecBuilderTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexCodecClientUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexCodecClientUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexCodecTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexHandlerClientUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexHandlerClientUpgradeTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexHandlerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,true,true,false,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2MultiplexTransportTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2MultiplexTransportTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,true,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2SecurityUtilTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2SecurityUtilTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2ServerUpgradeCodecTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2ServerUpgradeCodecTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
netty,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\netty\codec-http2\src\test\java\io\netty\handler\codec\http2\Http2SettingsTest.java,,relation_test_code_smell_ML/dataset/projects/netty/codec-http2/src/test/java/io/netty/handler/codec/http2/Http2SettingsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
