App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\namespace\OwnershipCacheTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/namespace/OwnershipCacheTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\ProtocolHandlersTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/ProtocolHandlersTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\ProtocolHandlerUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/ProtocolHandlerUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\ProtocolHandlerWithClassLoaderTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/ProtocolHandlerWithClassLoaderTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\PulsarClientBasedHandlerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/PulsarClientBasedHandlerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\SimpleProtocolHandlerSeparateThreadPoolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/SimpleProtocolHandlerSeparateThreadPoolTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\protocol\SimpleProtocolHandlerSharedThreadPoolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/protocol/SimpleProtocolHandlerSharedThreadPoolTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\PublishWithMLPayloadProcessorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/PublishWithMLPayloadProcessorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\PulsarServiceBrokerIdTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/PulsarServiceBrokerIdTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\PulsarServiceCloseTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/PulsarServiceCloseTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\PulsarServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/PulsarServiceTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\qos\AsyncTokenBucketTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/qos/AsyncTokenBucketTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceGroupConfigListenerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceGroupConfigListenerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceGroupRateLimiterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceGroupRateLimiterTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceGroupReportLocalUsageTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceGroupReportLocalUsageTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceGroupServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceGroupServiceTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceGroupUsageAggregationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceGroupUsageAggregationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceQuotaCalculatorImplTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceQuotaCalculatorImplTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\ResourceUsageTransportManagerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/ResourceUsageTransportManagerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resourcegroup\RGUsageMTAggrWaitForAllMsgsTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resourcegroup/RGUsageMTAggrWaitForAllMsgsTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resources\ScalableTopicListenerRegistryTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resources/ScalableTopicListenerRegistryTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\resources\ScalableTopicPropertyIndexTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/resources/ScalableTopicPropertyIndexTest.java,,true,false,false,false,false,true,true,false,false,false,true,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\SameAuthParamsLookupAutoClusterFailoverTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/SameAuthParamsLookupAutoClusterFailoverTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\AbstractBaseDispatcherTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/AbstractBaseDispatcherTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\AbstractReplicatorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/AbstractReplicatorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\AbstractSubscriptionTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/AbstractSubscriptionTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\AbstractTopicTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/AbstractTopicTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\AdvertisedAddressTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/AdvertisedAddressTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BacklogQuotaManagerConfigurationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BacklogQuotaManagerConfigurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BacklogQuotaManagerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BacklogQuotaManagerTest.java,,true,true,false,false,false,true,false,false,true,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BatchMessageBrokerRestartTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BatchMessageBrokerRestartTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BatchMessageTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BatchMessageTest.java,,true,true,false,false,false,true,false,false,false,true,false,false,true,,,true,true,true,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BatchMessageWithBatchIndexLevelTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BatchMessageWithBatchIndexLevelTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BkEnsemblesChaosTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BkEnsemblesChaosTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerBkEnsemblesTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerBkEnsemblesTest.java,,true,true,true,false,false,true,false,false,true,false,false,false,true,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerBookieIsolationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerBookieIsolationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerDispatchRateLimiterTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerDispatchRateLimiterTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerEntryMetadataE2ETest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerEntryMetadataE2ETest.java,,true,true,false,false,false,true,false,false,true,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerEventLoopShutdownTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerEventLoopShutdownTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerInternalClientConfigurationOverrideTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerInternalClientConfigurationOverrideTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceAutoSubscriptionCreationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceAutoSubscriptionCreationTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceAutoTopicCreationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceAutoTopicCreationTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceBundlesCacheInvalidationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceBundlesCacheInvalidationTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceChaosTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceChaosTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceTest.java,,true,true,false,false,false,true,false,true,true,false,true,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BrokerServiceThrottlingTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BrokerServiceThrottlingTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\BusyWaitServiceTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/BusyWaitServiceTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ClusterMigrationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ClusterMigrationTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsistentHashingStickyKeyConsumerSelectorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsistentHashingStickyKeyConsumerSelectorTest.java,,true,true,false,false,false,false,false,false,true,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsumedLedgersTrimTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsumedLedgersTrimTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsumerHashAssignmentsSnapshotTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsumerHashAssignmentsSnapshotTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsumerIdentityWrapperTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsumerIdentityWrapperTest.java,,true,false,false,false,false,false,false,false,false,true,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsumerNameIndexTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsumerNameIndexTrackerTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ConsumerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ConsumerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\CurrentLedgerRolloverIfFullTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/CurrentLedgerRolloverIfFullTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\DeduplicationDisabledBrokerLevelTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/DeduplicationDisabledBrokerLevelTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\DisabledCreateTopicToRemoteClusterForReplicationTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/DisabledCreateTopicToRemoteClusterForReplicationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\DispatchRateLimiterOverconsumingTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/DispatchRateLimiterOverconsumingTest.java,,true,true,true,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\DistributedIdGeneratorTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/DistributedIdGeneratorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\DrainingHashesTrackerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/DrainingHashesTrackerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\EnableProxyProtocolTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/EnableProxyProtocolTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\EntryBatchIndexesAcksTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/EntryBatchIndexesAcksTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
pulsar,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\pulsar\pulsar-broker\src\test\java\org\apache\pulsar\broker\service\ExclusiveProducerTest.java,,relation_test_code_smell_ML/dataset/projects/pulsar/pulsar-broker/src/test/java/org/apache/pulsar/broker/service/ExclusiveProducerTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,true,,,true,false,false,false,true,false
