App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactionHistorySystemTableUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactionHistorySystemTableUpgradeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStorageColumnDeleteTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactStorageColumnDeleteTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStorageHiddenColumnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactStorageHiddenColumnTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStorageImplicitNullInClusteringTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactStorageImplicitNullInClusteringTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStoragePagingTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactStoragePagingTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompactStoragePagingWithProtocolV41Test.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompactStoragePagingWithProtocolV41Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\CompressionUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/CompressionUpgradeTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\DropCompactStorageNullClusteringValuesTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/DropCompactStorageNullClusteringValuesTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\DropCompactStorageTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/DropCompactStorageTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\GroupByTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/GroupByTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeAvailabilityUpgradedCoordinatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeAvailabilityUpgradedCoordinatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeAvailabilityUpgradedReplicaTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeAvailabilityUpgradedReplicaTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeConsistencyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeConsistencyTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeLoggedBatchTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeLoggedBatchTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeMessageForwardTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeMessageForwardTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModePaxosLegacyCoordinatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModePaxosLegacyCoordinatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModePaxosTTLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModePaxosTTLTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModePaxosUpgradedCoordinatorTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModePaxosUpgradedCoordinatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadRepairDeleteTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeReadRepairDeleteTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadRepairTTLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeReadRepairTTLTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReadRepairWriteTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeReadRepairWriteTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeRepairTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeRepairTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeReplicationTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeReplicationTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeTTLOverflowAfterUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeTTLOverflowAfterUpgradeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeTTLOverflowDuringUpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeTTLOverflowDuringUpgradeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeUnloggedBatchTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeUnloggedBatchTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\MixedModeWritetimeOrTTLTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/MixedModeWritetimeOrTTLTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\upgrade\UpgradeTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/upgrade/UpgradeTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\distributed\util\PyDtest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/distributed/util/PyDtest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\harry\examples\RangeTombstoneBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/harry/examples/RangeTombstoneBurnTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\harry\examples\RepairBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/harry/examples/RepairBurnTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\harry\util\BitSetTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/harry/util/BitSetTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\ring\ConsistentBootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/ring/ConsistentBootstrapTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\ring\ConsistentLeaveTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/ring/ConsistentLeaveTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\ring\ConsistentMoveTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/ring/ConsistentMoveTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\AccordFullMultiNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/AccordFullMultiNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\AccordFullSingleNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/AccordFullSingleNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\AccordInteropMultiNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/AccordInteropMultiNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\AccordInteropSingleNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/AccordInteropSingleNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\MultiNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/MultiNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\SingleNodeSAITest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/SingleNodeSAITest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\sai\StaticsTortureTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/sai/StaticsTortureTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\snapshots\SnapshotsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/snapshots/SnapshotsTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\AccordBootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/AccordBootstrapTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\AccordBounceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/AccordBounceTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\AccordHardCatchupTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/AccordHardCatchupTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\AccordRebootstrapTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/AccordRebootstrapTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\AccordTopologyMixupTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/AccordTopologyMixupTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\HarryOnAccordTopologyMixupTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/HarryOnAccordTopologyMixupTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\HarryTopologyMixupTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/HarryTopologyMixupTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\IdenticalTopologyTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/IdenticalTopologyTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\fuzz\topology\JournalGCTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/fuzz/topology/JournalGCTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,true,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\service\accord\AccordJournalCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/service/accord/AccordJournalCompactionTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,true,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\distributed\org\apache\cassandra\service\accord\journal\AccordJournalBurnTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/distributed/org/apache/cassandra/service/accord/journal/AccordJournalBurnTest.java,,false,true,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\checker\TestHelper.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/checker/TestHelper.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\dsl\TestRunner.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/dsl/TestRunner.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\gen\test\EntropySourceTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/gen/test/EntropySourceTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\model\ASTSingleTableModelTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/model/ASTSingleTableModelTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\HarryCompactionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/HarryCompactionTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\HarryCompactionWithRangeDeletionsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/HarryCompactionWithRangeDeletionsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\HarrySSTableWriterTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/HarrySSTableWriterTest.java,,false,true,false,false,false,false,true,false,false,false,false,false,false,,,false,true,false,true,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\HistoryBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/HistoryBuilderTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\QueryBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/QueryBuilderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\SimpleBijectionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/SimpleBijectionTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\harry\main\org\apache\cassandra\harry\test\TestStateTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/harry/main/org/apache/cassandra/harry/test/TestStateTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\cql3\CorruptionTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/cql3/CorruptionTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\cql3\ManyRowsTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/cql3/ManyRowsTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\cql3\ViewLongTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/cql3/ViewLongTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
cassandra,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\cassandra\test\long\org\apache\cassandra\db\commitlog\BatchCommitLogStressTest.java,,relation_test_code_smell_ML/dataset/projects/cassandra/test/long/org/apache/cassandra/db/commitlog/BatchCommitLogStressTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
