App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\api\LimitedCharSequenceTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/api/LimitedCharSequenceTests.java,,true,true,false,false,false,false,false,false,false,false,true,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ArrayTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ArrayTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\AugmentationCancellationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/AugmentationCancellationTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\AugmentationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/AugmentationTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\BaseClassTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/BaseClassTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\BasicAPITests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/BasicAPITests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\BindingsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/BindingsTests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\BoxedCastTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/BoxedCastTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\BufferTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/BufferTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\CidrTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/CidrTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ComparisonTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ComparisonTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ConditionalTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ConditionalTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ConstantFoldingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ConstantFoldingTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ConstantListOptimizationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ConstantListOptimizationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ContextExampleTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ContextExampleTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DefBootstrapTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DefBootstrapTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DefCastTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DefCastTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DefEncodingTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DefEncodingTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DefLambdaCancellationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DefLambdaCancellationTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DefOptimizationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DefOptimizationTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DivisionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DivisionTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\DynamicTypeTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/DynamicTypeTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ElvisTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ElvisTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\EmitTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/EmitTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ErrorCauseWrapperTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ErrorCauseWrapperTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\FactoryTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/FactoryTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\FunctionRefTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/FunctionRefTests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\FunctionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/FunctionTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\GeneralCastTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/GeneralCastTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\GetByPathAugmentationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/GetByPathAugmentationTests.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\IncrementTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/IncrementTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\InitializerTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/InitializerTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\InjectionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/InjectionTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\IntegerOverflowTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/IntegerOverflowTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\LambdaTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/LambdaTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\LookupTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/LookupTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\MapTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/MapTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\MultiplicationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/MultiplicationTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\NeedsScoreTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/NeedsScoreTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\NoSemiColonTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/NoSemiColonTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\NumberTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/NumberTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\OrTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/OrTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\OverloadTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/OverloadTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\PostfixTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/PostfixTests.java,,true,false,false,false,false,false,false,false,false,false,true,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\PromotionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/PromotionTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\RegexLimitTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/RegexLimitTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\RegexTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/RegexTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\RemainderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/RemainderTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ScoreScriptTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ScoreScriptTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ScriptedMetricAggContextsTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ScriptedMetricAggContextsTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ScriptEngineTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ScriptEngineTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ShiftTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ShiftTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\SimilarityScriptTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/SimilarityScriptTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\StandardCastTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/StandardCastTests.java,,false,false,false,false,false,false,false,false,false,false,false,true,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\StatementTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/StatementTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\StaticLambdaCancellationTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/StaticLambdaCancellationTests.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\StringTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/StringTests.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\SubtractionTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/SubtractionTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\TestFieldScript.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/TestFieldScript.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\ThisTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/ThisTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\TryCatchTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/TryCatchTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\UnaryTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/UnaryTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\WhenThingsGoWrongTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/WhenThingsGoWrongTests.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\lang-painless\src\test\java\org\elasticsearch\painless\XorTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/lang-painless/src/test/java/org/elasticsearch/painless/XorTests.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,true,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\CircleBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/CircleBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\LineStringBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/LineStringBuilderTests.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
elasticsearch,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\elasticsearch\modules\legacy-geo\src\test\java\org\elasticsearch\legacygeo\builders\MultiLineStringBuilderTests.java,,relation_test_code_smell_ML/dataset/projects/elasticsearch/modules/legacy-geo/src/test/java/org/elasticsearch/legacygeo/builders/MultiLineStringBuilderTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
