App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\InvocationContainerImplStubbingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/InvocationContainerImplStubbingTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\stubbing\InvocationContainerImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/stubbing/InvocationContainerImplTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\ChecksTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/ChecksTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\collections\HashCodeAndEqualsSafeSetTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/collections/HashCodeAndEqualsSafeSetTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\collections\IdentitySetTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/collections/IdentitySetTest.java,,true,false,false,false,false,true,false,false,false,true,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\collections\SetsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/collections/SetsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\collections\WeakIdentityMapTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/collections/WeakIdentityMapTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\DefaultMockingDetailsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/DefaultMockingDetailsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,true,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\io\IOUtilTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/io/IOUtilTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,true,false,true,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\MockCreationValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/MockCreationValidatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\MockNameImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/MockNameImplTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\MockSettingsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/MockSettingsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\MockUtilTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/MockUtilTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\ObjectMethodsGuruTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/ObjectMethodsGuruTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\PlatformTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/PlatformTest.java,,true,false,false,false,false,true,false,false,true,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\PrimitivesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/PrimitivesTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\BeanPropertySetterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/BeanPropertySetterTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\DummyClassForTests.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/DummyClassForTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\DummyParentClassForTests.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/DummyParentClassForTests.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\FieldInitializerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/FieldInitializerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\FieldReaderTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/FieldReaderTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\GenericArrayReturnTypeTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/GenericArrayReturnTypeTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\GenericMasterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/GenericMasterTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\GenericMetadataSupportTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/GenericMetadataSupportTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\GenericTypeExtractorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/GenericTypeExtractorTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\LenientCopyToolTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/LenientCopyToolTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\MemberAccessorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/MemberAccessorTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\ParameterizedConstructorInstantiatorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/ParameterizedConstructorInstantiatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\reflection\SuperTypesLastSorterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/reflection/SuperTypesLastSorterTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\SimpleMockitoLoggerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/SimpleMockitoLoggerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\StringUtilTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/StringUtilTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\util\TimerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/util/TimerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\argumentmatching\ArgumentMatchingToolTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/argumentmatching/ArgumentMatchingToolTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\checkers\AtLeastXNumberOfInvocationsCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/checkers/AtLeastXNumberOfInvocationsCheckerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\checkers\MissingInvocationCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/checkers/MissingInvocationCheckerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\checkers\MissingInvocationInOrderCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/checkers/MissingInvocationInOrderCheckerTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\checkers\NumberOfInvocationsCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/checkers/NumberOfInvocationsCheckerTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\checkers\NumberOfInvocationsInOrderCheckerTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/checkers/NumberOfInvocationsInOrderCheckerTest.java,,true,false,false,false,false,false,true,false,false,false,false,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\DefaultRegisteredInvocationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/DefaultRegisteredInvocationsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\DescriptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/DescriptionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\NoInteractionsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/NoInteractionsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\NoMoreInteractionsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/NoMoreInteractionsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\OnlyTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/OnlyTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\SmartPrinterTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/SmartPrinterTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\VerificationDataImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/VerificationDataImplTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\VerificationOverTimeImplTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/VerificationOverTimeImplTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\internal\verification\VerificationWithDescriptionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/internal/verification/VerificationWithDescriptionTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\InvocationFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/InvocationFactoryTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\junit\TestableJUnitRunner.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/junit/TestableJUnitRunner.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\MockitoClearTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/MockitoClearTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\MockitoEnvTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/MockitoEnvTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\MockitoTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/MockitoTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\MockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/MockTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\PrematureGarbageCollectionTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/PrematureGarbageCollectionTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\StaticMockingExperimentTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/StaticMockingExperimentTest.java,,true,false,false,false,false,true,true,false,false,false,true,false,false,,,true,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\verification\NegativeDurationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/verification/NegativeDurationTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockito\verification\TimeoutTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockito/verification/TimeoutTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitointegration\DeferMockMakersClassLoadingTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitointegration/DeferMockMakersClassLoadingTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitointegration\NoByteCodeDependenciesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitointegration/NoByteCodeDependenciesTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitointegration\NoJUnitDependenciesTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitointegration/NoJUnitDependenciesTest.java,,false,true,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\AnnotationsTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/AnnotationsTest.java,,true,false,false,false,false,true,false,false,false,false,true,false,false,,,false,true,false,false,true,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\CaptorAnnotationBasicTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/CaptorAnnotationBasicTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\CaptorAnnotationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/CaptorAnnotationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\CaptorAnnotationUnhappyPathTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/CaptorAnnotationUnhappyPathTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\DoNotMockTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/DoNotMockTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\InjectionOfInlinedMockDeclarationTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/InjectionOfInlinedMockDeclarationTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\MockInjectionUsingConstructorIssue421Test.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/MockInjectionUsingConstructorIssue421Test.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,true,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\MockInjectionUsingConstructorTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/MockInjectionUsingConstructorTest.java,,true,false,false,false,true,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\MockInjectionUsingSetterOrPropertyTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/MockInjectionUsingSetterOrPropertyTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
mockito,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\mockito\mockito-core\src\test\java\org\mockitousage\annotation\SpyAnnotationInitializedInBaseClassTest.java,,relation_test_code_smell_ML/dataset/projects/mockito/mockito-core/src/test/java/org/mockitousage/annotation/SpyAnnotationInitializedInBaseClassTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
