App,Version,TestFilePath,ProductionFilePath,RelativeTestFilePath,RelativeProductionFilePath,Assertion Roulette,Conditional Test Logic,Constructor Initialization,Default Test,EmptyTest,Exception Catching Throwing,General Fixture,Mystery Guest,Print Statement,Redundant Assertion,Sensitive Equality,Verbose Test,Sleepy Test,Eager Test,Lazy Test,Duplicate Assert,Unknown Test,IgnoredTest,Resource Optimism,Magic Number Test,Dependent Test
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\MetadataRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/MetadataRequestTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\MetadataResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/MetadataResponseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\OffsetCommitRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/OffsetCommitRequestTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\OffsetCommitResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/OffsetCommitResponseTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\OffsetFetchRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/OffsetFetchRequestTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\OffsetFetchResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/OffsetFetchResponseTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\OffsetsForLeaderEpochRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/OffsetsForLeaderEpochRequestTest.java,,false,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\ProduceRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/ProduceRequestTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\ProduceResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/ProduceResponseTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\PushTelemetryRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/PushTelemetryRequestTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\PushTelemetryResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/PushTelemetryResponseTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\RequestContextTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/RequestContextTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\RequestHeaderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/RequestHeaderTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\RequestResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/RequestResponseTest.java,,true,true,false,false,false,true,false,false,false,false,true,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\RequestUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/RequestUtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\StreamsGroupHeartbeatRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/StreamsGroupHeartbeatRequestTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\StreamsGroupHeartbeatResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/StreamsGroupHeartbeatResponseTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\SyncGroupRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/SyncGroupRequestTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\TxnOffsetCommitRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/TxnOffsetCommitRequestTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\TxnOffsetCommitResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/TxnOffsetCommitResponseTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\UpdateFeaturesRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/UpdateFeaturesRequestTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\UpdateFeaturesResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/UpdateFeaturesResponseTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\WriteTxnMarkersRequestTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/WriteTxnMarkersRequestTest.java,,true,true,false,false,false,false,true,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\requests\WriteTxnMarkersResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/requests/WriteTxnMarkersResponseTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\resource\ResourceTypeTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/resource/ResourceTypeTest.java,,true,true,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\auth\DefaultKafkaPrincipalBuilderTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/auth/DefaultKafkaPrincipalBuilderTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\auth\KafkaPrincipalTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/auth/KafkaPrincipalTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\ClientAuthenticationFailureTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/ClientAuthenticationFailureTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\LoginManagerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/LoginManagerTest.java,,true,false,false,false,false,true,true,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\SaslAuthenticatorFailureDelayTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorFailureDelayTest.java,,false,false,true,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\SaslAuthenticatorFailureNoDelayTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorFailureNoDelayTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\SaslAuthenticatorFailurePositiveDelayTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorFailurePositiveDelayTest.java,,false,false,true,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\SaslAuthenticatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslAuthenticatorTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\authenticator\SaslServerAuthenticatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/authenticator/SaslServerAuthenticatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\JaasContextTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/JaasContextTest.java,,true,true,false,false,false,true,true,false,false,false,false,false,false,,,true,true,true,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\kerberos\KerberosNameTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/kerberos/KerberosNameTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\kerberos\KerberosRuleTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/kerberos/KerberosRuleTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\BrokerJwtValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/BrokerJwtValidatorTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\ClaimValidationUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/ClaimValidationUtilsTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,true,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\ClientAssertionKeycloakIntegrationTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/ClientAssertionKeycloakIntegrationTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,true,,,false,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\ClientJwtValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/ClientJwtValidatorTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\DefaultJwtRetrieverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/DefaultJwtRetrieverTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\DefaultJwtValidatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/DefaultJwtValidatorTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\expiring\ExpiringCredentialRefreshConfigTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/expiring/ExpiringCredentialRefreshConfigTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\expiring\ExpiringCredentialRefreshingLoginTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/expiring/ExpiringCredentialRefreshingLoginTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\OAuthBearerClientInitialResponseTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerClientInitialResponseTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\OAuthBearerSaslClientTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerSaslClientTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\OAuthBearerSaslServerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerSaslServerTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\AssertionSupplierFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/AssertionSupplierFactoryTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\AssertionUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/AssertionUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\DefaultAssertionCreatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/DefaultAssertionCreatorTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\DynamicAssertionJwtTemplateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/DynamicAssertionJwtTemplateTest.java,,true,true,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\FileAssertionCreatorTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/FileAssertionCreatorTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\assertion\FileAssertionJwtTemplateTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/assertion/FileAssertionJwtTemplateTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\BasicOAuthBearerTokenTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/BasicOAuthBearerTokenTest.java,,true,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\CachedFileTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/CachedFileTest.java,,true,false,false,false,false,true,false,true,false,false,false,false,false,,,true,false,false,true,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\ClientAssertionRequestFormatterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClientAssertionRequestFormatterTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,true,false,false,true,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\ClientCredentialsRequestFormatterFactoryTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClientCredentialsRequestFormatterFactoryTest.java,,false,false,false,false,false,true,false,true,false,false,false,false,false,,,false,false,false,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\ClientSecretRequestFormatterTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ClientSecretRequestFormatterTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,true,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\ConfigOrJaasTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ConfigOrJaasTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\ConfigurationUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/ConfigurationUtilsTest.java,,false,true,false,false,false,true,false,true,false,false,true,false,false,,,false,true,true,true,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\HttpJwtRetrieverTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/HttpJwtRetrieverTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,true,true,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\JaasOptionsUtilsTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JaasOptionsUtilsTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\JwtResponseParserTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/JwtResponseParserTest.java,,false,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\OAuthBearerTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/OAuthBearerTest.java,,false,false,false,false,false,false,false,false,false,false,false,false,false,,,false,false,false,false,false,false
kafka,GitHub,C:\Users\ismak\Documents\GitHub\relation_test_code_smell_ML\dataset\projects\kafka\clients\src\test\java\org\apache\kafka\common\security\oauthbearer\internals\secured\RefreshingHttpsJwksTest.java,,relation_test_code_smell_ML/dataset/projects/kafka/clients/src/test/java/org/apache/kafka/common/security/oauthbearer/internals/secured/RefreshingHttpsJwksTest.java,,true,false,false,false,false,true,false,false,false,false,false,false,false,,,false,false,false,false,false,false
